split,frame_id,label_path,point_cloud_path
test,1688625750_946088620_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625750_946088620_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625750_946088620_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625982_747276756_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625982_747276756_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625982_747276756_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625984_147113148_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625984_147113148_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625984_147113148_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625984_747570325_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625984_747570325_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625984_747570325_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625985_447238515_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625985_447238515_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625985_447238515_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625986_147318781_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625986_147318781_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625986_147318781_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625986_447388046_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625986_447388046_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625986_447388046_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625986_547362323_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625986_547362323_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625986_547362323_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625987_247447647_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625987_247447647_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625987_247447647_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625987_347355918_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625987_347355918_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625987_347355918_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625988_347436130_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625988_347436130_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625988_347436130_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625988_447550526_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625988_447550526_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625988_447550526_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625989_747455658_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625989_747455658_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625989_747455658_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626046_647662582_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626046_647662582_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626046_647662582_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626046_747710441_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626046_747710441_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626046_747710441_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626047_447495826_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626047_447495826_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626047_447495826_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626048_947618083_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626048_947618083_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626048_947618083_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626049_247629401_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626049_247629401_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626049_247629401_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626049_447446930_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626049_447446930_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626049_447446930_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626050_247755048_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626050_247755048_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626050_247755048_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626050_447838395_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626050_447838395_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626050_447838395_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626051_247463023_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626051_247463023_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626051_247463023_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626054_047234654_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626054_047234654_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626054_047234654_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626054_547533915_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626054_547533915_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626054_547533915_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626054_947450249_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626054_947450249_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626054_947450249_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626055_847450814_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626055_847450814_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626055_847450814_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626532_444155285_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626532_444155285_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626532_444155285_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626534_243946149_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626534_243946149_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626534_243946149_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626534_643838443_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626534_643838443_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626534_643838443_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626535_643847246_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626535_643847246_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626535_643847246_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626536_143698358_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626536_143698358_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626536_143698358_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626536_343831211_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626536_343831211_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626536_343831211_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626537_943758404_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626537_943758404_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626537_943758404_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626538_343647289_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626538_343647289_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626538_343647289_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626538_943633251_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626538_943633251_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626538_943633251_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626540_243616633_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626540_243616633_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626540_243616633_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626540_343619253_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626540_343619253_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626540_343619253_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626663_441048044_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626663_441048044_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626663_441048044_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626664_341091615_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626664_341091615_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626664_341091615_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626665_040624131_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626665_040624131_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626665_040624131_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626668_340505761_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626668_340505761_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626668_340505761_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626668_940795621_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626668_940795621_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626668_940795621_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626669_040882781_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626669_040882781_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626669_040882781_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626669_740502258_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626669_740502258_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626669_740502258_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626670_940597349_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626670_940597349_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626670_940597349_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626671_840679343_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626671_840679343_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626671_840679343_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626890_040199717_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626890_040199717_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626890_040199717_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626892_640196908_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626892_640196908_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626892_640196908_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
