split,frame_id,label_path,point_cloud_path
val,1688625982_347138175_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625982_347138175_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625982_347138175_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625984_347348866_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625984_347348866_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625984_347348866_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625984_547377310_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625984_547377310_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625984_547377310_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625985_847344642_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625985_847344642_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625985_847344642_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625985_947360371_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625985_947360371_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625985_947360371_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625986_647475589_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625986_647475589_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625986_647475589_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625989_347238268_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625989_347238268_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625989_347238268_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688625989_447286176_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625989_447286176_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625989_447286176_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626049_347579136_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626049_347579136_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626049_347579136_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626050_947334296_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626050_947334296_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626050_947334296_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626051_947703288_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626051_947703288_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626051_947703288_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626052_147686906_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626052_147686906_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626052_147686906_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626053_547427020_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626053_547427020_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626053_547427020_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626055_047265688_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626055_047265688_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626055_047265688_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626533_243919467_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626533_243919467_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626533_243919467_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626536_444173778_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626536_444173778_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626536_444173778_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626537_043778716_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626537_043778716_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626537_043778716_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626537_143790263_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626537_143790263_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626537_143790263_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626539_043679021_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626539_043679021_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626539_043679021_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626539_343709087_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626539_343709087_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626539_343709087_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626539_743893288_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626539_743893288_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626539_743893288_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626540_543483670_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626540_543483670_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626540_543483670_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626663_040965667_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626663_040965667_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626663_040965667_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626663_840846298_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626663_840846298_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626663_840846298_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626664_140958495_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626664_140958495_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626664_140958495_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626664_541081948_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626664_541081948_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626664_541081948_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626665_640801485_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626665_640801485_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626665_640801485_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626665_740799179_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626665_740799179_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626665_740799179_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626666_940436039_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626666_940436039_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626666_940436039_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626667_440304500_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626667_440304500_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626667_440304500_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626670_540915166_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626670_540915166_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626670_540915166_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626671_540552831_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626671_540552831_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626671_540552831_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626672_140804910_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626672_140804910_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626672_140804910_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626672_840311558_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626672_840311558_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626672_840311558_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626890_940522173_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626890_940522173_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626890_940522173_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626891_040357477_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626891_040357477_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626891_040357477_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626892_240337318_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626892_240337318_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626892_240337318_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626892_540202679_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626892_540202679_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626892_540202679_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626894_040563348_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626894_040563348_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626894_040563348_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626894_140629841_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626894_140629841_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626894_140629841_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626894_940115099_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626894_940115099_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626894_940115099_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626895_140223818_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626895_140223818_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626895_140223818_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
